0.0600506,0.065963276,0.023292005,0.5432329,0.08852365,0.1556159,0.0054309224,0.012478513,0.044227008,0.0011852895
0.0026948506,0.0016829035,1.1775637e-06,3.7763537e-05,1.0247691e-05,3.8858807e-06,1.2577718e-06,3.3791202e-06,0.99239725,0.0031673503
0.4768793,0.073256575,0.0020890592,0.0072114062,0.013361482,0.003781681,0.00038270993,0.009150909,0.3277061,0.086180724
0.96567374,0.0018411546,0.0034668567,0.001676377,0.0033940596,0.00016027251,0.0004516012,3.1361807e-05,0.022098072,0.0012065575
9.213501e-05,7.298015e-05,0.08663853,0.20810041,0.10695254,0.011287756,0.5838758,0.000886749,0.002033601,5.9527178e-05
0.0002969416,0.0003151602,0.0014206785,0.036793835,0.001997733,0.0040441463,0.9541301,7.4179276e-05,0.00064091693,0.00028627377
0.052500438,0.020399055,0.0019251463,0.3942505,0.0008319337,0.42550448,0.00020500913,0.088121824,0.013525075,0.002736511
0.0061695566,0.0004629904,0.14581177,0.03235578,0.13492103,0.012234176,0.6609308,0.0031794535,0.0017633133,0.002171071
0.0073508983,0.0003940223,0.011680615,0.73900366,0.11061153,0.08330603,0.043306842,0.0035816708,0.0006760124,8.88654e-05
7.170601e-05,0.9518793,0.00018124371,0.00028260515,1.0502989e-05,0.00015946328,0.0014500091,2.3273908e-06,0.0024566327,0.043506145
0.10911067,0.00015186955,0.041963562,0.18855768,0.2489702,0.09479783,0.024486568,0.009398765,0.28089738,0.0016654764
0.0004970352,0.43444708,0.00010780349,0.00041043473,6.858009e-05,0.00013406448,0.00158353,7.278193e-05,0.0048126313,0.5578661
9.6333235e-05,0.00080990396,0.018317694,0.5987237,0.02067115,0.06938481,0.28380343,0.0077510606,7.8728815e-05,0.00036311135
0.0013442336,0.016349364,0.00056564616,0.0032351757,0.015113762,0.0058993786,0.0014736307,0.9458344,8.1734535e-05,0.010102585
0.015124409,0.47847363,0.0033249608,0.0010263713,2.7872748e-05,0.001043966,0.000946831,0.0005190886,0.019805312,0.47970757
0.028088761,0.00054954545,0.001914635,0.005352913,0.006344144,0.00027983508,0.0027669864,1.1257839e-05,0.9545093,0.00018268355
0.0014205275,0.0006673738,0.0025373364,0.5677365,0.0024396183,0.40914127,0.001967835,0.0124353515,0.0013801443,0.00027414263
0.006923304,0.001969558,0.008136865,0.14702496,0.06198896,0.07022574,0.005775398,0.6492235,0.0014255454,0.04730616
0.0032605496,0.0032790303,2.987244e-05,0.00014971104,4.8114827e-05,6.349916e-05,4.6824156e-05,1.1228231e-05,0.990538,0.0025731218
0.0011437555,0.0016720602,0.019307647,0.2229295,0.029172484,0.045065485,0.64657056,0.018070921,0.0008902201,0.015177261
0.026138755,0.0060698064,0.008022664,0.017258301,0.17322569,0.04392829,0.00076293224,0.71231997,0.008176904,0.0040966966
0.87251467,1.9394359e-07,0.12669589,0.00045299472,0.00017749358,7.7774785e-05,3.6147707e-05,3.408738e-05,9.919832e-06,9.287345e-07
0.098258734,2.3788354e-05,0.14990813,0.04027507,0.6947354,0.0061731352,0.0062971376,0.0023482821,0.0019190831,6.1307954e-05
3.5694855e-05,0.18642683,1.8669351e-06,8.976556e-06,1.743893e-06,4.9540736e-06,0.00013232519,2.2077356e-06,0.00015909506,0.8132263
9.765524e-05,1.6673877e-07,0.008568097,0.0029627362,0.9581942,0.008282975,0.0051556663,0.016711919,2.4961182e-05,1.6005663e-06
0.0022357022,0.00078931527,0.047612257,0.03320106,0.1341436,0.021628885,0.74029446,0.01791758,0.00022170854,0.0019554538
0.00044891975,0.0009482167,0.041965917,0.044922132,0.45392597,0.031085018,0.30840495,0.11617014,0.00011727067,0.0020113809
0.29321817,0.0014708897,0.053925153,0.0513305,0.44879222,0.02969046,0.0015892213,0.10955566,0.005042979,0.005384713
0.015317385,0.3000984,0.011630492,0.007219027,0.00053040497,0.003411007,0.0007655173,0.0013390802,0.0060600294,0.6536287
0.0008996114,0.00013195728,0.01769308,0.02875063,0.13447526,0.013061712,0.7902543,0.013683282,0.00032510067,0.00072499656
0.00086369104,0.0027884902,0.021059813,0.3294329,0.10527686,0.029595528,0.49399558,0.016494086,7.4637275e-05,0.00041838145
0.00077649887,1.2133013e-06,0.052519318,0.011250967,0.81421494,0.07464383,0.013872191,0.03244764,0.00026481436,8.629056e-06
0.002278266,3.0539964e-06,0.013264521,0.027528482,0.9010713,0.023398627,0.009050596,0.007915677,0.015465717,2.3774626e-05
0.00048599977,0.00018185486,0.015254538,0.7749934,0.008147415,0.198188,0.0009188781,0.0016059278,0.00019750932,2.641408e-05
0.0010133093,0.002425368,0.00065209786,0.0013143565,2.8441505e-05,0.00042976672,2.0641337e-05,0.0010760698,0.007775416,0.9852646
0.008324163,0.19555393,0.01891328,0.44423723,0.0036864404,0.104858525,0.047810927,0.007579989,0.09764634,0.07138918
1.2482779e-05,7.873215e-05,0.0010959132,0.57886386,0.41000643,0.00020989362,0.008717045,0.000974652,3.9026272e-05,1.9956778e-06
0.06415167,0.22404562,0.0005073225,0.0007594728,0.00031947857,0.0004891778,0.00034346542,0.00040031865,0.002852602,0.7061309
0.0005941881,0.0042633577,6.79182e-05,0.0002898834,6.180016e-06,0.00023186603,0.00019174178,0.00013926411,8.855998e-05,0.99412704
0.00040578097,4.8129376e-05,0.009799221,0.11292893,0.003281168,0.8630443,0.0029759642,0.0047309166,0.0023648336,0.0004207887
0.36219963,0.014519617,0.004225756,0.011342954,0.036647785,0.03318086,0.00012358627,0.49815562,0.006617015,0.032987174
1.2207148e-05,7.9495454e-05,0.0026432965,0.027254382,0.006012378,0.010628902,0.95295995,0.00017339525,2.1058797e-05,0.00021501245
0.0014433077,4.7565285e-05,0.0031970448,0.24750417,0.00074731174,0.73538595,0.00017287776,0.0108006215,0.0002826072,0.00041840825
9.216476e-05,0.0008321268,0.028028661,0.030680759,0.00210815,0.0034659933,0.9310367,6.863619e-05,0.0020954388,0.0015914221
0.73764396,0.025783436,0.0085307285,5.5557062e-05,0.005757328,0.00020573444,0.0002908138,0.00095712306,0.043551445,0.17722389
0.0010260851,0.025830831,2.0021982e-06,1.4495416e-05,3.8399244e-06,4.700536e-06,1.700681e-05,6.8146296e-06,0.00061321113,0.97248095
0.00034568066,0.00016076578,0.0425083,0.81577265,0.018376011,0.06455777,0.042916827,0.013189642,0.0016087017,0.00056361925
0.013901935,0.039097544,0.030036671,0.06114089,0.0015681763,0.02214815,0.009396097,0.011414074,0.032160632,0.7791358
0.00015394314,7.902669e-07,0.0023398977,0.00077673944,0.6380258,0.009394539,0.00368669,0.34560445,1.2705215e-05,4.4125154e-06
0.00066529325,2.3626495e-05,0.10280427,0.015151498,0.28083527,0.004964874,0.5920196,0.0023297963,0.0011425321,6.330772e-05
0.016937558,0.022569126,0.050486002,0.033189386,0.004390755,0.010800633,0.0297418,0.018216044,0.0020649286,0.8116037
0.10751302,0.00064851646,0.099058546,0.011004904,0.1664723,0.00901845,0.051584348,0.0021747611,0.5446615,0.007863587
