0.0009256213,0.0016744365,0.012972075,0.6375931,0.00015986402,0.10233201,0.2410919,0.0001232481,0.00016909016,0.0029587725
0.00018418005,0.62370783,5.9343663e-09,3.278658e-06,2.8159893e-06,1.7219248e-08,3.728465e-05,6.18884e-11,0.3760356,2.8982457e-05
0.0001517012,0.9760485,1.7773014e-10,2.817522e-07,1.7264064e-09,2.9686004e-07,4.7181326e-09,6.847793e-08,0.00036969467,0.023429459
0.44333637,0.0011996549,0.00032774667,2.6568592e-05,0.004920546,5.19436e-06,1.4383342e-05,2.0065193e-06,0.5501136,5.381985e-05
1.4376454e-05,0.0001071334,0.0014303536,0.018123912,0.13297783,0.00033252375,0.8467937,9.027604e-05,8.067856e-05,4.9274615e-05
7.9411504e-05,0.00056972663,0.0028350172,0.03706015,0.18927975,0.00407261,0.76468205,0.0010833101,9.958782e-05,0.00023842716
0.00024931377,0.11790949,0.0017013433,0.5639298,0.0004376534,0.11391824,0.010684535,0.007675653,0.00041799492,0.18307593
2.956535e-06,2.9067742e-05,0.00015744235,0.0017933771,0.0007810424,1.912038e-06,0.99703026,3.5793883e-07,6.7873705e-05,0.00013576754
1.4923279e-06,3.0721023e-06,0.00351796,0.9145982,0.0007520893,0.009501042,0.07103998,0.00039681283,1.1270318e-05,0.0001781041
4.9279362e-05,0.02135133,1.9923273e-07,9.7114906e-05,9.0506114e-07,3.1427578e-07,2.1704611e-07,6.8883733e-06,0.015622284,0.96287155
0.45354205,0.00030512942,0.019618107,0.00034281702,0.50659543,0.0024769497,0.00020525823,0.008691451,0.008177391,4.5415552e-05
6.3125626e-08,0.0006775938,7.632637e-12,1.1246879e-07,6.4979545e-12,2.8740912e-10,2.5835717e-10,9.90912e-09,2.2681954e-05,0.9992995
0.0008482672,0.00033735944,0.20270771,0.49831265,0.031775936,0.08265897,0.17483012,0.00657985,0.00014785213,0.0018013107
4.7973963e-06,9.773257e-08,1.2405064e-05,1.0623482e-05,0.00033493811,5.470096e-06,4.407234e-09,0.99919194,2.8322802e-05,0.0004113989
3.847105e-05,0.048379727,1.5507139e-09,2.3552208e-07,6.192187e-09,9.33634e-08,4.1281756e-09,1.4675147e-05,1.9888295e-05,0.95154697
0.2930396,0.00040734047,0.007206782,0.00042860978,0.11988325,0.00014372643,0.00011356975,0.000102476944,0.5786167,5.79917e-05
3.5769477e-05,0.0002940265,4.6724766e-05,0.009025919,1.39788235e-05,0.8318391,2.92083e-06,0.15832685,1.5088788e-05,0.0003995975
0.7920156,0.073965736,0.0022305062,0.00054684206,0.0030128795,0.012422198,0.00026934416,0.07938898,0.0012650585,0.03488277
0.0016024199,0.00018801285,7.507039e-07,3.6433064e-06,3.243599e-06,3.7460918e-08,9.961595e-07,7.914003e-09,0.99812907,7.190652e-05
7.7209825e-07,0.00015499882,6.365104e-06,0.00028255276,0.00010472124,2.475809e-06,0.99905044,6.8073e-07,3.037767e-06,0.00039395154
0.00013763268,0.00016875126,4.048927e-06,6.5123686e-06,0.0005657801,4.7687445e-05,3.3362008e-07,0.9942568,2.1852109e-05,0.0047906376
0.7199623,1.08651705e-07,0.2796774,1.2569285e-05,7.874307e-05,6.0196755e-05,0.00014991497,5.8489736e-06,4.4869103e-05,8.064505e-06
0.0004033432,6.903788e-05,0.001046785,0.00096484163,0.93913823,2.474081e-05,2.0937543e-05,0.00090865756,0.057389162,3.430384e-05
3.82388e-07,0.014941943,2.973728e-12,4.5735127e-09,9.6523345e-12,1.7075495e-10,1.2845531e-09,8.427395e-09,1.7940832e-06,0.9850559
8.412065e-05,1.3960688e-06,0.004107738,0.042629316,0.6919372,0.25929675,0.00017767119,0.0015829757,0.0001828123,1.7577566e-08
0.00015159317,7.9813395e-07,0.38050327,0.5047146,0.028645726,0.08299364,0.0010696355,0.0015043814,0.00040913236,7.1389995e-06
0.00020064629,0.0023507713,0.0004005224,0.0480084,0.004737049,0.9171299,0.01802418,0.009027874,2.0515752e-05,0.00010019441
0.6519487,5.2724205e-05,0.29439706,0.0055476096,0.016161464,0.0054098465,0.00016107393,0.0006795919,0.025472695,0.00016929027
1.2400418e-06,0.00018623775,1.2569086e-07,9.326948e-05,1.1171881e-08,3.7867392e-07,3.878105e-08,1.5665459e-05,0.00012997226,0.99957305
1.7749985e-08,4.4081794e-08,1.814385e-06,2.7456594e-05,5.0902527e-06,4.9877316e-09,0.9999645,2.7910278e-11,9.686561e-07,8.0705455e-08
1.2143556e-05,0.00018756065,6.469671e-05,0.001921649,4.784046e-06,5.8749843e-06,0.99727076,2.3802981e-08,5.8815072e-05,0.00047371414
0.0002142484,0.00016934966,0.05763553,0.7712031,0.00032152954,0.0030658203,0.00034743987,0.004591517,0.007784827,0.1546666
0.00044917112,3.64683e-07,0.032931138,0.0007567867,0.96435624,0.0006580205,5.3300195e-05,0.0004484694,0.0003463397,1.1509366e-07
0.0008344511,1.78819e-05,0.406666,0.2845704,0.00096547155,0.17235863,0.000113009744,0.12904494,0.00046679273,0.0049623484
4.435124e-06,4.9931856e-05,1.1197779e-07,7.954285e-06,6.556629e-09,1.4632532e-08,1.20347625e-08,1.8002908e-06,0.00025278292,0.999683
0.0006133066,0.5071991,0.0015966768,0.2373054,0.12496598,0.014189235,0.00045069505,0.040416174,0.025444234,0.04781911
3.784687e-05,1.8077061e-06,0.0006340607,0.0007821768,0.0036902274,0.015194623,3.412705e-06,0.97961116,1.7101076e-05,2.766843e-05
1.4980491e-05,0.6963724,8.796637e-10,2.8374643e-07,3.1870584e-08,2.449467e-07,1.5418312e-08,1.1382502e-05,1.3032901e-05,0.30358768
6.659659e-06,0.00095513597,5.3426465e-11,4.8551962e-09,9.253084e-12,1.15987595e-10,3.7615625e-10,8.8030685e-09,7.759977e-06,0.9990305
0.00020028086,0.0033461007,0.00027627678,0.33492747,0.04618854,0.5872943,0.0024162102,0.022023872,0.003226407,0.00010056493
0.031493217,0.39994287,4.6264453e-05,0.00052766205,0.0042729806,6.6653985e-05,6.408881e-06,0.004126183,0.20968363,0.3498341
8.373638e-07,1.996284e-06,8.378911e-05,0.00148637,4.964485e-06,1.9686715e-06,0.9984035,6.671496e-09,4.0591967e-06,1.2612909e-05
0.0006575664,0.000567838,0.006759089,0.08175512,0.0015590615,0.62430125,0.00014578893,0.28190526,0.00022583612,0.0021231312
1.8670527e-06,2.544763e-07,0.0006104119,0.00016036304,2.9753826e-05,5.938417e-06,0.99918896,1.2520599e-07,5.7288716e-08,2.1967473e-06
0.9980415,9.4543226e-05,0.00027136563,3.750176e-07,0.0003301224,6.203561e-07,9.700745e-06,6.910495e-07,0.0012320353,1.9047116e-05
4.0454834e-05,0.00021046992,7.965257e-09,1.0152594e-07,3.3470638e-08,1.3120691e-09,2.6389915e-09,7.409664e-06,0.00019197416,0.99954957
1.0404877e-05,4.3259897e-05,0.001104257,0.8468958,0.050290763,0.09761536,0.0005038547,0.002924932,0.00060396554,7.3072824e-06
1.14323075e-05,1.4692258e-05,0.0020591447,0.08808965,4.7953877e-06,1.7129223e-05,2.0263467e-05,0.00016678363,0.013596908,0.8960192
0.00084144773,2.0013209e-05,0.0017638602,0.00021112959,0.5965504,0.00024609707,1.7100698e-05,0.3994933,0.00068768,0.00016897528
0.00020284663,6.3097013e-06,0.48409578,0.054970738,0.06777384,0.000654835,0.3919565,0.00013591569,0.00012597749,7.723936e-05
7.041751e-05,7.183261e-05,2.6160433e-06,1.0611004e-05,8.87062e-08,1.9904293e-08,1.9235256e-07,2.096186e-06,0.0006563096,0.99918586
8.597436e-05,2.747925e-06,0.00038457353,0.0011817378,0.00041102138,7.678168e-07,5.164632e-05,1.1602934e-06,0.997792,8.8355635e-05
0.04525038,0.0013422723,0.18580422,0.1814546,0.00027231092,0.5123248,0.0050424174,0.026339138,0.00058700214,0.04158281
6.1591054e-05,6.4117654e-07,0.77161276,0.22510915,0.00039781668,0.0010762138,0.0013984358,5.842045e-05,0.00013775096,0.00014724891
0.55079347,0.0011844361,1.1671906e-05,6.660734e-06,4.1299205e-05,3.7323234e-06,3.6470095e-07,2.7798802e-07,0.4478925,6.555615e-05
0.00013713243,1.3299146e-05,6.47407e-07,5.686973e-06,2.5173417e-06,2.2140627e-08,2.8854487e-07,1.1247622e-08,0.9998161,2.4322095e-05
1.0097767e-05,1.9466478e-07,2.5580079e-05,1.9821742e-05,0.00021018567,0.00016402359,2.5085875e-08,0.9995161,8.018108e-06,4.592346e-05
0.010834835,0.00016132304,0.15604448,0.6705803,0.00015117467,0.09948641,0.00017008636,0.009480952,0.012116319,0.040974077
0.00095762854,0.0004980419,0.019702112,0.5157341,0.05031925,0.39818212,0.0019193493,0.010767113,0.0017837115,0.00013661246
0.00010136689,0.003137492,0.0006787587,0.054764636,0.89731276,0.034426607,0.0045090723,0.004643128,0.0004078645,1.8386663e-05
1.1523268e-05,1.1812847e-05,6.7222068e-06,1.2617259e-05,0.0035744843,3.49884e-05,1.276878e-06,0.9958831,5.863207e-06,0.00045765814
0.0032062717,4.3426525e-07,0.17102066,0.018070776,2.8813298e-05,0.8063431,0.0008149766,0.00050530734,2.3885136e-06,7.293693e-06
0.028850093,0.008895826,0.027630255,0.0068719685,0.006170753,3.772134e-05,0.84754294,3.9292036e-06,0.06186821,0.012128323
0.0006503707,0.15214916,0.00032745075,0.011207261,9.224917e-06,0.0039042868,0.00016398,0.0016917384,0.0001311636,0.82976544
6.926389e-05,0.0004060745,0.0010689246,0.022230953,0.0065519665,0.018276153,0.9504515,0.000673334,6.8906234e-06,0.0002649172
0.0020525695,4.45742e-06,0.47630167,0.0032642193,0.0014291971,0.001971883,0.51485634,6.9136935e-05,2.290325e-06,4.8307174e-05
0.000103451755,0.96844953,7.4209197e-07,0.00015255636,0.00024856723,1.4696716e-06,0.00039103956,6.020678e-08,0.030153548,0.00049913087
0.035215374,1.1422773e-07,0.96299696,8.271885e-05,0.0010462283,7.749344e-05,0.00012989645,0.00026732698,0.00012447473,5.9336893e-05
3.889471e-05,0.0015115081,7.213028e-05,0.08906717,0.0017736721,0.8972274,0.00065628503,0.009519112,8.415899e-05,4.9667917e-05
0.00011406157,0.032299228,0.00011697143,0.0035085843,0.6902764,0.00045690726,0.00017980105,0.25482926,0.0019742667,0.016244523
0.013405307,0.000785971,0.2357676,0.49466044,0.0043449984,0.0027174286,0.014454799,0.00038866402,0.2099185,0.023556218
