0.0013685244,0.004096131,0.014682588,0.6543084,0.0007153104,0.25810957,0.03334271,0.002083392,0.025249617,0.0060437582
0.026702605,0.30596307,0.00034034502,0.0015889931,8.5996544e-05,0.00046575424,0.0003897272,9.594408e-06,0.6191867,0.045267195
0.20262206,0.010234947,0.0076202527,0.016673706,0.007529154,0.0042029447,0.0006759209,0.003197395,0.61774874,0.1294949
0.41120687,0.0032459833,0.14454532,0.059845224,0.114881076,0.0218994,0.010509044,0.018300723,0.20488587,0.010680475
0.0019841667,0.00060714653,0.045924123,0.08687527,0.050805524,0.02509354,0.7860729,0.0012467292,0.0010031968,0.00038735205
0.00010739406,0.0015735058,0.002993198,0.028626276,0.0049445457,0.010682822,0.9500135,0.00012827206,0.00021260072,0.00071781693
0.025440376,0.34682268,0.03954584,0.15197949,0.0048549585,0.16733754,0.017617228,0.009790621,0.09375858,0.14285268
0.0005424411,9.147658e-06,0.0154981045,0.05238593,0.004857873,0.0034169382,0.92243266,4.533689e-05,0.00080306095,8.60537e-06
0.00060280424,4.6572436e-06,0.018083977,0.49709922,0.116801076,0.31263947,0.03309245,0.02149195,9.648243e-05,8.791639e-05
0.012975353,0.53349894,0.0022866377,0.006764277,0.00036379742,0.0032420058,0.008122634,3.8372575e-05,0.41252246,0.02018564
0.15688577,0.015967537,0.07899178,0.14192927,0.067681774,0.036162175,0.06324829,0.010078522,0.40425858,0.02479635
6.9922507e-06,0.02044492,8.69279e-08,1.5095378e-06,3.084324e-08,6.7280865e-07,2.3559562e-07,5.588868e-08,6.7303714e-05,0.97947824
0.0007899007,2.0083275e-05,0.022661455,0.19517809,0.022063835,0.6790302,0.0022492264,0.07777481,0.00010610453,0.00012628736
0.003748048,0.00027287257,0.0074075134,0.030630352,0.038479045,0.055466436,0.00018182294,0.8549352,0.00066791807,0.00821083
0.00039796904,0.01051154,2.4181507e-05,0.00043888294,2.551379e-05,0.00010888514,4.009238e-05,3.3458273e-05,0.0020298406,0.9863897
0.117397144,0.009752591,0.029461583,0.038525872,0.023370877,0.008282065,0.06420571,0.0008269571,0.7017729,0.006404243
0.0032208683,0.0010841318,0.02681373,0.29375058,0.0034807294,0.6076866,0.0018452267,0.054823153,0.0021847151,0.0051101777
0.049698096,0.011371809,0.011359252,0.17735161,0.03912272,0.022924421,0.038655296,0.0063800886,0.43278006,0.21035667
0.0036297722,0.0052121654,5.2060397e-05,0.0009579826,0.00014294911,7.357541e-05,0.003791177,8.318379e-07,0.9797064,0.0064330813
0.0053744875,0.0047001787,0.04253608,0.02683411,0.35897034,0.01487059,0.54055977,0.0027883833,0.0019116836,0.0014544042
0.0037465815,0.0009576139,0.004630405,0.0048063863,0.029970385,0.012461811,5.4520387e-05,0.93080527,0.00037808574,0.012188962
0.22830674,0.0005463781,0.75850624,0.0015996033,0.0034912752,0.0035824478,0.0009552779,0.000120674216,0.0028734473,1.7975375e-05
0.11623112,0.00069893687,0.1290803,0.24902691,0.1629854,0.063861504,0.057256207,0.027010445,0.18668412,0.0071650986
9.6172465e-05,0.68375194,5.0636525e-05,0.00016324842,4.96096e-05,0.0002815713,0.0004998704,2.6123282e-05,0.00016617808,0.3149147
0.00015662804,1.0646404e-06,0.0125499405,0.04217524,0.85980177,0.050487652,0.014113326,0.020689895,1.5200895e-05,9.1498305e-06
0.03588776,0.0058125174,0.4647086,0.17699885,0.030086117,0.2035823,0.047331247,0.021393623,0.012132438,0.0020664688
0.0025100808,2.9451625e-05,0.027296724,0.0789778,0.7429355,0.055411633,0.008952218,0.083013274,0.0005340938,0.00033912828
