0.73333627,0.003884285,3.0777635e-05,0.04305416,2.6298794e-06,0.00417181,0.00038769518,5.8557807e-06,0.21503407,9.244406e-05
0.15688296,0.00037249233,6.434494e-11,1.0159727e-10,8.5079055e-09,2.2490586e-12,4.8743813e-12,1.4921957e-12,0.8427445,5.1620326e-11
2.9898705e-05,0.997684,1.2784496e-15,2.4659623e-09,2.0880181e-13,1.9835897e-12,1.505849e-13,1.0869263e-11,0.0022206143,6.550932e-05
0.9857964,5.7663914e-07,0.014126739,2.1762382e-06,3.6074903e-07,7.660667e-06,8.2121945e-09,2.6575407e-08,6.592526e-05,1.0088156e-08
3.984719e-06,1.6295216e-06,4.700496e-06,0.8565802,6.8776964e-05,1.3757694e-06,0.14263451,4.926894e-10,0.0007047491,3.4063494e-09
0.006984969,0.008115408,0.00013249902,0.24833378,0.00061178737,0.004812149,0.51463157,0.010190215,7.319176e-05,0.20611444
2.268097e-09,0.55122685,6.931926e-14,4.6635858e-05,3.2662913e-12,2.6797477e-05,2.9685757e-11,4.613569e-06,1.4397455e-08,0.4486951
0.009903973,0.015224751,0.050618313,0.017793717,1.6339262e-06,0.9006394,0.0035011263,0.0007285,1.7301717e-06,0.0015868737
0.0015245,1.45201e-07,0.00019963457,0.9741344,5.7420286e-05,0.0020999133,0.0056438954,0.016340235,8.245401e-09,4.9040427e-08
2.8946942e-11,0.9967321,1.8457793e-11,1.0773454e-09,7.146912e-11,4.519523e-09,8.5706575e-10,2.6221234e-09,1.8237573e-07,0.003267694
0.9942121,8.579801e-09,8.0362224e-07,0.0056155524,7.877347e-05,4.1556905e-06,1.1836055e-07,6.721191e-07,8.7837354e-05,1.5944706e-09
5.859858e-11,0.0013840852,3.8457064e-16,2.2624029e-10,2.7828916e-15,8.01265e-12,1.9652394e-13,7.43275e-10,3.1503383e-08,0.99861586
8.4926796e-08,2.6217114e-05,7.420733e-06,0.92564195,5.4478092e-05,0.074265815,2.3959526e-06,7.275798e-07,2.3817809e-07,7.5802785e-07
